Ingredients	GeneratedRecipe
2 lb. baby red potatoes, sliced, 3 1/2 Tbsp. rice wine vinegar, 1 1/2 Tbsp. country-style Dijon mustard, 6 Tbsp. canola oil, 1/2 c. chopped fresh dill, 3/4 lb. pickling cucumbers, sliced, fresh dill sprigs	mix together and rice . add canola and dill . mix well . add country-style , stirring constantly , potatoes and cook for 2 to a boil . stir into a boil . add to 4 minutes .
1 lb. hamburger, 1 egg, slightly beaten, 1/2 tsp. chili powder, 1 tsp. salt, 1/4 tsp. pepper, 1 can (16 oz.) stewed tomatoes, 1 large green pepper, chopped, 3/4 c. uncooked instant rice	mix together and pepper . add tomatoes and pepper , pepper , rice , egg and pepper . add rice . stir until tender , salt and tomatoes .
1 (8 oz.) pkg. cream cheese, 2 Tbsp. powdered sugar, 1 large can fruit cocktail, drained, 1 (8 oz.) carton Cool Whip	mix together and cool whip . mix in cheese and add cool whip , sugar and cool whip .
15 oz. can tomato sauce, 1 c. catsup, 1 can undiluted tomato soup, 1 Tbsp. lemon juice, 1 grated or finely chopped onion, 1/2 c. brown sugar, 1/2 c. water	mix all ingredients and add the ingredients .
1 1/2 lb. ground chuck, 1 medium onion, finely chopped, 1 (5 oz.) pkg. large noodles, 2 small cans tomato sauce, oregano, celery salt, 1 c. shredded Cheddar cheese	mix chuck , onion , onion , tomato and onion in refrigerator until smooth . add chuck , chuck and salt . add celery , chuck . add noodles and celery , celery , chuck . pour over low heat and onion and chuck and celery . serve with salt .
2 lb. ground beef, 2 small onions, chopped, 4 pieces celery, chopped, 2 tsp. chili powder, garlic salt to taste, 2 tsp. salt, green pepper (optional), mushrooms (optional), 2 cans tomato soup, 2 cans mushroom soup, 4 Tbsp. black olives, chopped, 3 cans water, 20 oz. egg noodles, 1 lb. sharp Cheddar cheese	combine together and pepper . drain . add tomato sauce . add beef and salt and cook and mushrooms . add salt . add soup and pepper until done . stir in a large bowl , then add salt and salt and mushrooms , stirring constantly .
3 c. graham cracker crumbs, 2 c. confectioners sugar, 2 eggs, 2 cans crushed pineapple, drained, 2 pkg. Dream Whip, 1 1/2 sticks margarine, melted, 2 sticks margarine, softened, 1 tsp. vanilla, 4 bananas, 1/2 c. walnuts, chopped, maraschino cherries, drained and sliced	mix all ingredients well . stir in a boil .
1 2/3 c. peach juice, 1 jar spiced peaches, 1 pkg. orange Jell-O, 3 oz. cream cheese, 1 c. chopped pecans, 1/3 c. orange juice	combine all ingredients together , pecans and cheese . serve with pecans .
1 c. white sugar, 1/2 c. butter, 1 c. white syrup, 1 c. peanut butter, 6 c. Cheerios, 12 oz. pkg. butterscotch chips, melted, 12 oz. chocolate chips, melted	combine all ingredients in a large bowl .
1/2 c. Heritage butter, 1/2 c. unbleached flour, 2 1/4 c. Heritage milk, 1 c. Parmesan cheese, 1/2 tsp. salt	combine first 5 minutes . stir in refrigerator . add flour and add flour and parmesan unbleached . mix well .
1 small head cauliflower, cut in small pieces, 1 red or green pepper, diced, 1 small Vidalia onion, diced, 8 oz. grated Cheddar cheese, 1/2 to 1 c. mayonnaise	mix together . add mayonnaise , onion , cauliflower , green onion and mayonnaise . add cheese and onion and pepper and pepper . add to taste . stir cauliflower . add mayonnaise , salt . add mayonnaise and green pepper and add to a boil .
4 chicken breasts, skinned and deboned, 2 stalks celery, diced well, 1 c. diced onion, 2 qt. tomatoes (fresh or canned), 4 medium potatoes, diced, 1 qt. butter beans, drained if canned, 1 qt. corn, drained if canned, 5 Tbsp. sugar, salt to taste	mix chicken and salt and onion in a large bowl . add celery , stirring constantly , canned to a large bowl and salt and salt and canned . stir until potatoes . add chicken . cook on high , sugar until smooth , celery .
2 lb. beans (California pea beans or New York State beans preferred), 1/2 lb. sauteed bacon or 1/2 lb. salt pork, 8 Tbsp. sugar, 2/3 c. molasses, 2 tsp. dry mustard, 4 tsp. salt, 1/2 tsp. pepper, 1 medium size onion, 1 1/2 qt. water	combine all ingredients . stir in a large skillet and pour over medium heat . add beans , then add the bacon and cook over beans .
1 large sweet red pepper, 1 large sweet yellow pepper, 1 medium sweet Spanish onion, 1 clove garlic, minced, 3/4 tsp. thyme (dried) leaves, 1 Tbsp. olive oil, 6 fresh Polish sausage links, 1/2 c. water, 1/2 c. dry white wine	combine all ingredients . chill for 1 hour .
8 oz. cream cheese, softened, 1 box 10x powdered sugar, 2 envelopes Dream Whip, 1 can blueberry or cherry pie filling, 1/2 c. chopped pecans	mix all ingredients . serve with dream .
1 (10 oz.) pkg. frozen chopped spinach, 1 1/2 c. sour cream, 1 c. mayonnaise, 1 pkg. Knorr vegetable soup mix, 1 (8 oz.) can water chestnuts, chopped, 3 chopped green onions	combine all ingredients . add mayonnaise . add knorr .
1 lb. sharp cheese, 1 large Philadelphia cream cheese, 1 c. crushed pecans, 3 tsp. garlic powder, chili powder	mix pecans , pecans and chili . add garlic and garlic powder . pour into a boil . add philadelphia , pecans and garlic . chill until smooth .
1/2 c. honey, 1 (18 oz.) bottle Kraft barbecue sauce, 1 lb. hot dogs, cut up	in a medium bowl and honey . add kraft pepper , dogs and cook over sauce and honey . add to a small amount until firm . add the ingredients . remove from heat , honey , then add kraft and cook on high for 3 minutes .
1 (14 oz.) sweetened condensed milk, 1 (8 oz.) plain or vanilla yogurt, 1/2 c. chocolate flavored syrup, 2 to 3 candy bars, broken, chopped, 2 c. crushed ice	mix chocolate , vanilla , vanilla , ice condensed , ice chocolate , bars and ice chocolate . add milk . add ice syrup and milk . chill until it is melted chocolate .
1 whole chicken (4 to 5 lb.) or 8 chicken breast halves, cooked and deboned, 1 (28 oz.) can whole tomatoes, 3 large potatoes, diced, 1 large onion, chopped, 1/2 lb. okra, sliced, 1 (14 oz.) can cream-style corn, 1/2 c. catsup, 1/2 c. barbecue sauce	combine all ingredients together . add the tomatoes and let stand with a boil .
1 large head cabbage, grated, 1 c. celery, chopped, 1 green or red pepper, chopped, 1 small onion, chopped, 1 c. carrots, grated fine, 2 c. white sugar, 1/2 c. vinegar, 1 tsp. mustard seed, 1/2 tsp. salt	mix all ingredients in a little . add remaining ingredients , then add remaining ingredients and cook until done .
1 can chunk pineapple, 2 cans mandarin oranges, 1 c. miniature marshmallows, 1 c. coconut, 1 c. sour cream	mix all ingredients . mix well . chill .
3 c. water, 1/2 tsp. salt, 1 c. macaroni, 2 Tbsp. margarine, 1/4 c. milk, 1 c. cube cheese	mix cheese . add margarine and margarine and salt and macaroni ; stir in a large bowl . add to a boil , macaroni and macaroni . chill .
2 c. sugar, 1/2 c. milk, 1 cube butter or margarine	mix all ingredients into a large bowl . pour over low heat .
2 1/2 c. whole wheat flour, 1/2 c. powdered milk, 6 Tbsp. margarine, 1 tsp. brown sugar, 1/2 tsp. salt, 1 egg, 1/2 c. ice water, bouillon cube (optional)	combine all ingredients . add the ingredients and serve .
3 lb. ground beef, 1 stick butter, 1 small can pimentos, 1 can tomato soup, salt and pepper, chili powder to taste	mix all ingredients together ; cover and cook in a large bowl . add beef with chili , stirring constantly .
1 medium head cabbage, 1 1/2 c. water, 2 medium potatoes, stripples, fried and crumbled on top, 1 medium green pepper, 1 medium onion, salt to taste	cook potatoes with potatoes and salt . add cabbage and cook until tender . mix potatoes . add water and add potatoes and onion . cover and pepper and onion and add cabbage .
12 oz. bag cranberries, 3/4 of 1 orange with peel, 2 (3 oz.) pkg. lemon jello, 3 c. very hot water, 3/4 c. diced celery, 3/4 c. chopped pecans, 3/4 c. crushed pineapple, drained	combine all ingredients and mix . add the jello and serve . pour over medium pan and cook and add the jello .
1/4 lb. bacon, 1 large onion, 2 c. chopped potatoes, 2 c. water, salt and pepper, 2 c. milk	mix all ingredients . add remaining ingredients .
1 (6 oz.) can frozen orange juice, 1 (6 oz.) can frozen lemonade, 1 (6 oz.) can frozen limeade, 1 large bottle ginger ale, 4 c. cold water	mix ale . mix well and cook until tender .
2 c. ketchup, 2 c. brown sugar, 1 c. bourbon, 3 pkg. Oscar Mayer smoked sausages, cut into bite size pieces *	combine first 4 ingredients , salt and add ketchup a large bowl . cook over oscar .
2 small pkg. strawberry Jell-O, 1 c. boiling water, 1 (10 oz.) pkg. frozen strawberries, 1 c. chopped pecans, 1 large can crushed pineapple with juice, 2 large bananas, mashed, 1/2 pt. sour cream	mix together and add jell-o , water . add boiling water . add sour cream . add bananas and pineapple and strawberries . stir until cream . pour over jell-o and pecans and cook until done , pineapple . stir in a small bowl .
"2 Tbsp. Hershey's cocoa, 1 c. powdered sugar, 1/2 c. ""151"" rum, 2 Tbsp. light corn syrup, 2 1/2 c. crushed vanilla wafers, 1 c. coconut"	combine sugar , '' and coconut . add sugar , cocoa and coconut and powdered 151 until thick . stir well . mix well . add vanilla and vanilla .
1 Tbsp. unflavored gelatin, 1/2 c. sugar, 1/4 tsp. salt, 4 egg yolks, 1/2 c. lime juice (2 to 3 limes), 1/4 c. water, 1 tsp. grated lime peel, 2 to 3 drops green food coloring, 1 graham cracker crust, 4 egg whites, 1/2 c. sugar, 1 c. whipped cream or small bowl Cool Whip	mix together and sugar , cool whip . add sugar and lime into small pan . add sugar and cook for 15 minutes . chill until tender . pour into a boil . stir in the sugar and let stand . add to 3 hours . cook until smooth .
1 1/2 lb. hamburger, 1/2 onion, salt and pepper to taste, 1 can cut green beans, 1 can tomato soup, mashed potatoes	mix mashed and mix . add tomato and mix well . stir and cook and add to make a boil .
1/4 c. grated Parmesan cheese, 1/2 c. enriched cornmeal, 1 medium-sized eggplant (about 1 1/2 lb.), pared and cut into 1/2-inch slices, 1/2 c. melted butter or margarine, melted, 1 (8 oz.) can pizza sauce, 1 c. (4 oz.) shredded Mozzarella cheese, 2 Tbsp. chopped parsley	add cheese , cornmeal and butter . cook until well . add butter and melted . mix . add parsley . add melted and add to make a little and cook , add to 3 minutes , parmesan and parsley . cover and margarine .
3/4 c. light brown sugar, 1/2 c. light corn syrup, 1/2 stick sweet butter, 1/2 c. heavy cream, 1/2 tsp. vanilla extract	in bowl , butter , corn , vanilla , butter and vanilla , vanilla ; add butter and vanilla . add syrup until smooth . add heavy . add vanilla and vanilla . add corn , brown sugar . stir , brown and corn . add vanilla . add sugar , then stir until smooth , vanilla . mix well .
3 medium leeks, chopped, 1/3 c. onion, chopped, 6 Tbsp. butter, 6 Tbsp. flour, salt and pepper to taste, 8 c. chicken stock, 5 c. diced potatoes, 1/2 to 3/4 c. heavy whipping cream	mix chicken and salt . add chicken and add chicken , chicken and pepper , butter , butter . pour potatoes ; mix in potatoes , salt and pepper .
2 (8 oz.) pkg. cream cheese, 1 c. powdered sugar, 1 tsp. vanilla extract	cook powdered . drain sugar . add vanilla and powdered sugar and vanilla . add vanilla sugar and vanilla , powdered cheese and sugar . pour into powdered vanilla . add powdered vanilla and vanilla .
15 to 20 medium size mushrooms, 6 Tbsp. butter, softened, 1 clove garlic, minced, 3 Tbsp. shredded Jack cheese, 2 Tbsp. dry red or white wine, 1 tsp. soy sauce, 1/3 c. fine cracker crumbs	combine mushrooms and soy mushrooms , garlic , butter and wine . cook crumbs with garlic into the butter in a small bowl . add crumbs and mushrooms and garlic . add crumbs . stir in crumbs . cover and garlic .
1 (15 oz.) can Hormel chili (no beans), 4 c. tortilla chips, 1 1/2 c. shredded Cheddar cheese, 1 1/2 c. shredded lettuce, 1 (6 oz.) container avocado dip	mix chips and avocado in the cheese . mix all ingredients . add chili . serve with a large bowl , then add the lettuce .
2 1/2 to 3 c. cooked, chopped chicken, 1 c. celery, diced, 1 tsp. salt, 1 (8 1/2 oz.) can pineapple tidbits, drained, 1 (11 oz.) can mandarin oranges, drained, 1/2 c. slivered almonds, toasted, 1/2 c. lemon peel, 2 Tbsp. chopped green onions, 2 Tbsp. lemon juice	mix all ingredients and add to a boil . chill .
1 bag medium-hot cinnamon candies, 1 large can crushed pineapple, 1/3 c. large marshmallows, 1 large Cool Whip	mix cool , pineapple and cool whip . cook cool whip . add cool whip with cinnamon with marshmallows and cinnamon . add pineapple .
1 c. uncooked noodles, 2 c. uncooked cabbage, 2 Tbsp. margarine or butter, Velveeta cheese	mix all ingredients together in a large bowl . add to serve with a little , stirring constantly .
1 chicken (about 2 1/2 lb.), 1 can water chestnuts, sliced, 3 Tbsp. salad oil, 1 1/2 Tbsp. soy sauce, 2 Tbsp. sherry, 3 Tbsp. water, cooked rice	mix oil in a large bowl , water , salad , salad chicken and rice . drain pan . stir in oil and sherry . add rice . add chicken and rice , water and sherry .
1 c. (6 oz.) semi-sweet chocolate chips, 4 oz. chocolate coated mint cream patties, broken up, 1/2 c. undiluted evaporated milk, 1/2 c. light corn syrup, 1 Tbsp. butter	mix syrup and cream cheese in a large bowl , then add butter and milk and chocolate . stir until it and butter . mix all together . cook until smooth .
1 large pkg. mixed frozen vegetables, 1 carton sour cream, garlic powder, salt and black pepper to taste, 1/4 stick butter, 1/2 c. Cheddar cheese	combine all ingredients in large bowl and pepper . add to boil .
1 lb. ground beef, browned and drained, 1 small onion, chopped, 1 small green pepper, diced (optional), 2 cans tomato soup, 1 large can peeled tomatoes, 1/2 c. water (if needed), 1 tsp. sugar, salt and pepper, Tabasco sauce to taste (if desired), 1 small can tomato paste, 1 to 2 cans red kidney beans	in a large bowl . add browned and mix well . cover and mix well . add tomato sauce and stir until tender .
1-1/2 lb. hamburg, 1 cup chopped celery, 1 small chopped onion, 1 can sliced mushrooms, 1 can cream of mushroom soup, 1 can cream of chicken soup, Chinese noodles	in bowl , chicken . mix cream cheese , mushrooms , celery noodles and mushrooms , chicken . add soup and onion .
pkg. tortillas, 2 pkg. cream cheese (regular or low-fat), 1 (16 oz.) salsa	cook salsa in a large saucepan . add the cream cheese and salsa . add cheese . mix well . mix cream cheese and cheese .
3 tomatoes, firm or unripened, 2 c. corn meal, 1 tsp. salt, 1/2 tsp. pepper, 1/2 tsp. paprika, 1 Tbsp. flour	mix all ingredients in refrigerator . chill until smooth . add the ingredients and serve with salt .
1 tall can (1 2/3 c.) evaporated milk, 2 Tbsp. butter, 1 (12 oz.) pkg. (2 c.) semi-sweet chocolate pieces, 3 (4 oz.) bars sweet cooking chocolate, 1 pt. Marshmallow Creme, 2 c. chopped pecans	melt chocolate marshmallow chocolate , milk and milk . pour over low heat . add to a small pan and mix well . mix well . mix well and stir in chocolate .
1 clove garlic, 1 c. fresh basil leaves, 1/4 c. melted butter, 1/4 c. olive oil, 1/4 c. finely chopped fresh parsley	mix leaves and add parsley and stir and mix well . add olive . add to the butter .
1 1/2 c. brown sugar, 1/2 c. oleo, 1 1/2 tsp. imitation vanilla, 2 eggs, beaten, 1 1/2 c. flour, 1 tsp. baking powder, 1 c. chopped nuts, powdered sugar	mix together ingredients . pour into the ingredients and mix well . pour into a few minutes .
2 envelopes Knox unflavored gelatine, 2 Tbsp. sugar, 1 1/2 c. boiling water, 1 c. mayonnaise, 1/4 bottle Italian dressing, 3 Tbsp. lemon juice, 2 c. chopped cooked asparagus, 1/2 c. chopped tomato, 1 1/2 Tbsp. chopped onion	mix sugar and water . cook over low heat until thick , stirring constantly . add boiling water and water . mix well . add gelatine . add gelatine . add mayonnaise and cook and mix well . add gelatine . add gelatine and serve with water and mix with a 9 x 13-inch , stirring and serve . makes 4 hours .
2 c. shredded sweetened coconut, 6 Tbsp. butter, 1 yellow cake mix, 2 tsp. milk, 3 to 3 1/2 c. powdered sugar, 1 c. chopped pecans, 1 (8 oz.) pkg. cream cheese, 1 tsp. vanilla	mix all ingredients in a large bowl . chill for 1 hour .
1 Tbsp. shortening, 1/8 c. cider vinegar, 1 lb. lean ground beef, 1 tsp. salt, 1 large onion, finely chopped, 1 tsp. chili powder, 1/2 green bell pepper, chopped, 1/2 tsp. pepper, 1 c. celery, finely chopped, 1/2 tsp. mustard, 1/2 c. water, 1 tsp. Worcestershire Sauce, 1/2 c. ketchup	in saucepan , water and worcestershire shortening . add worcestershire beef and water , then add onion , lean and salt , shortening to a bowl , salt , water . add ketchup pan . add shortening . stir until firm and salt and pepper .
