Ingredients	ReferenceRecipe	GenerationMethod	GeneratedRecipe
1 chicken (about 2 1/2 lb.), 1 can water chestnuts, sliced, 3 Tbsp. salad oil, 1 1/2 Tbsp. soy sauce, 2 Tbsp. sherry, 3 Tbsp. water, cooked rice	Clean chicken and chop into 2-inch pieces. Drain chestnuts. Brown chicken in mixture of oil and soy sauce. After chicken has fried for several minutes, add sherry. Cook over brisk heat until sherry partly evaporates, then add water chestnuts and water. Cover and simmer about 45 minutes. Serve with hot rice. Serves 4.	best_of_n	in a skillet over medium-high heat, stir-fry chicken, stirring often. add oil to skillet. cook 1 minute. push aside. add water chestnuts and soy sauce; stir to mix. cook, stirring over low heat about 3 minutes. stir in water chestnuts and heat through. serve over cooked rice.
1 c. (6 oz.) semi-sweet chocolate chips, 4 oz. chocolate coated mint cream patties, broken up, 1/2 c. undiluted evaporated milk, 1/2 c. light corn syrup, 1 Tbsp. butter	In medium sauce pan, combine chocolate chips, mint patties, evaporated milk and corn syrup. Cook over medium-low heat, stirring constantly, until all ingredients are melted. Remove from heat. Stir in butter until melted. Remove from heat. Stir in butter until melted. Serve warm over ice cream. Store covered in refrigerator.	best_of_n	heat evaporated milk and corn syrup in saucepan over medium heat, stirring constantly, until mixture comes to a boil. remove from heat; stir in chocolate chips. chill 1 hour. melt chocolate chips with corn syrup in saucepan over low heat, stirring constantly. remove from heat. add butter, stirring until smooth. refrigerate until cool. spread mixture evenly on mint patties. freeze until firm. melt remaining chocolate and cream in a small saucepan over low heat. dip each cup of mint in chocolate. place mint in an ice cube trays with remaining chocolate. freeze until firm.
1 large pkg. mixed frozen vegetables, 1 carton sour cream, garlic powder, salt and black pepper to taste, 1/4 stick butter, 1/2 c. Cheddar cheese	Cook mixed vegetables until tender; drain liquid. Mix all ingredients and pour into baking dish. Cover mixture with grated cheese. Heat in hot oven until cheese is melted and vegetables heated, 20 to 30 minutes.	best_of_n	cook vegetables in salted water until tender. drain. mix together cheese, sour cream, butter, garlic powder, salt and black pepper. add vegetables.
1 lb. ground beef, browned and drained, 1 small onion, chopped, 1 small green pepper, diced (optional), 2 cans tomato soup, 1 large can peeled tomatoes, 1/2 c. water (if needed), 1 tsp. sugar, salt and pepper, Tabasco sauce to taste (if desired), 1 small can tomato paste, 1 to 2 cans red kidney beans	Cook all together for about 45 minutes. Add red kidney beans about 10 minutes before done cooking.	best_of_n	combine in crock-pot the first four ingredients. stir thoroughly. add remaining ingredients and cook on low for 4 to 6 hours.
1-1/2 lb. hamburg, 1 cup chopped celery, 1 small chopped onion, 1 can sliced mushrooms, 1 can cream of mushroom soup, 1 can cream of chicken soup, Chinese noodles	Brown meat in chunks in butter; add celery, onion and mushrooms. Cook for approximately 10 minutes on low. Add soup and mix together. Pour in greased casserole dish. Cover with chinese noodles. Bake at 350 for 30 minutes.	best_of_n	brown hamburg and onion; drain off fat. add noodles, cream of chicken. mix soups and mushrooms together. place mixture in casserole dish and bake uncovered at 350 for 1 hour. serve with crackers.
pkg. tortillas, 2 pkg. cream cheese (regular or low-fat), 1 (16 oz.) salsa	Spread cream cheese over tortillas. Roll tortillas and cut into small segments. Serve tortillas with salsa for dipping!	best_of_n	blend cream cheese and salsa together. spread on tortillas, roll up and chill in refrigerator overnight. cut into pinwheels and serve.
3 tomatoes, firm or unripened, 2 c. corn meal, 1 tsp. salt, 1/2 tsp. pepper, 1/2 tsp. paprika, 1 Tbsp. flour	Slice tomatoes in thick crosswise slices. Combine all dry ingredients. Coat with dry mixture. Drop into hot fat until golden brown. This has been passed on down from generation.	best_of_n	wash and slice tomatoes. mix corn meal, flour, salt, pepper and paprika. dip tomato slices in mixture and fry in hot oil until golden brown.
1 tall can (1 2/3 c.) evaporated milk, 2 Tbsp. butter, 1 (12 oz.) pkg. (2 c.) semi-sweet chocolate pieces, 3 (4 oz.) bars sweet cooking chocolate, 1 pt. Marshmallow Creme, 2 c. chopped pecans	Combine milk, butter, sugar and salt. Bring to a vigorous boil, stirring often, then reduce heat and simmer 6 minutes. Meanwhile place remaining ingredients (except pecans) in a large bowl. Gradually pour boiling syrup over the chocolate-marshmallow mixture; beat until chocolate is melted. Stir in nuts. Pour into buttered pans and store in a cool place several hours to harden before cutting in squares.	best_of_n	combine evaporated milk, butter and chocolate bars in a large saucepan. cook over low heat, stirring constantly until chocolate melts, about 5 minutes, stirring constantly. remove from heat and add marshmallow creme, chocolate pieces and pecans. beat until smooth. pour into a lightly greased 8-inch square pan to cool. cut in squares; cover and chill 2 hours. makes 4 dozen.
1 clove garlic, 1 c. fresh basil leaves, 1/4 c. melted butter, 1/4 c. olive oil, 1/4 c. finely chopped fresh parsley	Hand mix until smooth or may be prepared in blender. Use as sauce over 1 pound pasta or noodles.	best_of_n	brush basil over hot water. allow to stand for 20 minutes; drain well. place in a blender. place in a blender and process until smooth. add butter and process until creamy in consistency. add remaining ingredients. store leftover sauce in refrigerator. makes 1 3/4 cups.
1 1/2 c. brown sugar, 1/2 c. oleo, 1 1/2 tsp. imitation vanilla, 2 eggs, beaten, 1 1/2 c. flour, 1 tsp. baking powder, 1 c. chopped nuts, powdered sugar	Combine brown sugar, oleo and vanilla and mix well. Add beaten eggs, half at a time, and mix well. Combine flour and baking powder and add to mixture. Blend very well. Stir in nuts.	best_of_n	beat together brown sugar, oleo, eggs and vanilla. combine flour and baking powder in bowl. add to sugar mixture. stir in nuts. drop cookies by teaspoon into cookie. bake 10 minutes in lightly ungreased pan. let cool. makes 2 dozen.
2 envelopes Knox unflavored gelatine, 2 Tbsp. sugar, 1 1/2 c. boiling water, 1 c. mayonnaise, 1/4 bottle Italian dressing, 3 Tbsp. lemon juice, 2 c. chopped cooked asparagus, 1/2 c. chopped tomato, 1 1/2 Tbsp. chopped onion	In a medium bowl, mix gelatine with sugar. Add boiling water; stir until gelatine is completely dissolved. With wire whip or beater, blend mayonnaise, Italian dressing and lemon juice. Chill, stirring occasionally, until mixture is consistency of unbeaten egg white. Fold in remaining ingredients. Turn into a 9-inch mold; chill until firm. Serves 6.	best_of_n	dissolve gelatine in boiling water. add italian dressing, sugar, lemon juice and lemon juice. chill until slightly thickened. fold in asparagus, onion and asparagus. pour into mold and chill until firm.
2 c. shredded sweetened coconut, 6 Tbsp. butter, 1 yellow cake mix, 2 tsp. milk, 3 to 3 1/2 c. powdered sugar, 1 c. chopped pecans, 1 (8 oz.) pkg. cream cheese, 1 tsp. vanilla	"Melt 3 tablespoons of butter in a saute pan or skillet over medium heat; allow the remaining portion to soften at room temperature. Add the coconut and pecans to skillet and stir constantly until the mixture is golden brown (watch carefully not to scorch it). Remove with a slotted spoon and drain on paper towel. Mix the cake mix according to package directions, adding 1 cup of the toasted coconut and pecans. Divide the batter among three 8-inch round pans and bake and cool according to package directions. The extra layer seems to make the cake moist and ""special."""	best_of_n	prepare cake mix as directed on package. bake in a 9 x 13-inch pan. cool. combine cream cheese, sweetened condensed milk and vanilla; beat until smooth. spread over coconut.
1 Tbsp. shortening, 1/8 c. cider vinegar, 1 lb. lean ground beef, 1 tsp. salt, 1 large onion, finely chopped, 1 tsp. chili powder, 1/2 green bell pepper, chopped, 1/2 tsp. pepper, 1 c. celery, finely chopped, 1/2 tsp. mustard, 1/2 c. water, 1 tsp. Worcestershire Sauce, 1/2 c. ketchup	Brown meat in shortening. Add onion, green pepper, and celery. Cook until vegetables are tender and can be easily pierced with a fork. Add remaining ingredients. Reduce heat and simmer for 20 minutes. Serve on toasted buns.	best_of_n	melt shortening in heavy skillet; brown ground beef. add onion, pepper, celery, chili powder, worcestershire sauce, salt, pepper, water and mustard. cover and simmer 10 minutes. add ketchup, worcestershire sauce and chili sauce.
12 crushed graham crackers, 3 Tbsp. powdered sugar, 1/2 c. commercial chocolate powder mix, 1/4 c. liquid butter mixture, 1 qt. vanilla fat-free frozen yogurt, 1/2 jar lite chocolate fudge topping, 1 pkg. powdered whipped topping, 1/2 c. cold skim milk, 1/2 tsp. vanilla, 1 Tbsp. commercial wheat and barley cereal	Blend graham cracker crumbs, sugar, chocolate mix and liquid butter. Press into a deep dish pie pan that has been sprayed with a nonfat cooking spray. Pour softened yogurt into pie crust. Place in freezer at least for 1 hour. Spread fudge topping on top. Freeze at least 30 minutes.	best_of_n	prepare graham crackers; set aside. combine chocolate mixture and butter and press into bottom and up sides of 9-inch spring-form pan. combine powdered sugar and vanilla; beat with electric mixer until blended. combine yogurt and milk; add to cooled crackers. blend and fold in whipped topping. spoon into crust. freeze 4 hours. garnish with chocolate mixture. yields 8 to 10 servings.
1 pt. mayonnaise, 1/2 c. catsup, 2 chopped, hard-boiled eggs, 1/2 c. pickle relish, 1/4 c. chopped green onion, 1/4 tsp. garlic, black pepper, 3 Tbsp. fresh parsley, 1 can shrimp, 1 can crabmeat	Mix in order listed. Pour over favorite salad to serve.	best_of_n	dice eggs ( do not peel ). combine all ingredients and mix well. serve on crackers, melba toast or toast points.
2 pkg. yeast, 1 c. lukewarm water (110~ to 115~), 1 tsp. sugar, 2 c. scalded milk, 2/3 c. shortening, 3/4 c. sugar, 1 Tbsp. plus 1 tsp. salt, 2 beaten eggs, 10 to 11 c. flour	Add shortening and sugar to scalded milk; stir until dissolved. Pour cooled milk mixture into large mixing bowl to cool. Dissolve yeast and salt in water. When yeast mixture starts to froth, mix with milk mixture. Add beaten eggs to mixture and beat vigorously, using portable mixer or wooden spoon. Begin adding flour, one cup at a time, mixing until you have a stiff batter. Add a total of 6 cups of flour, one cup at a time until you have a stick batter. Place sticky dough on floured surface and knead in remaining flour or enough flour to make dough elastic and smooth. This process takes about 5 to 10 minutes. Dough will be tacky to touch.	best_of_n	dissolve yeast in lukewarm water. add sugar, salt and shortening. cool to lukewarm. add eggs, milk and flour. mix well. cover and let rise in warm place until double in bulk.
Minute Rice, 2 to 4 pork chops, oil, green onions, chopped, 1 small jar sliced mushrooms, drained	Use recipe for Minute Rice (number of servings you prefer). Dice pork chops and fry in small amount of oil (number of pork chops depend on servings of rice). Add green onions to pork chops and mushrooms; simmer for a few minutes. Mix rice with pork chop mixture and simmer on low heat, about 3 to 5 minutes; stir occasionally to prevent sticking. (This can also be prepared in a wok.) Serve over chow-mein noodles; sprinkle with soy sauce.	best_of_n	in skillet, heat 1 tablespoon oil. brown chopped onions, green onions and mushrooms. place on uncooked pork chops; cook on medium heat for 5 minutes. add uncooked green onion and mushrooms. let simmer 5 minutes more. add rice mixture and cook another 5 minutes.
3/4 c. flour, 2 eggs, 1/8 tsp. salt, 2 Tbsp. milk	Make batter, beating well until smooth. Pour into a squeeze mustard or catsup bottle. Squeeze into hot grease in a circular motion. Fry until lightly brown and crisp. Drain well on paper towels. Sprinkle with cinnamon sugar or confectioners sugar. May also be served for breakfast with syrup and butter.	best_of_n	beat eggs. add milk, salt and flour. beat until smooth. drop by spoonfuls into boiling broth. cover and cook 10 minutes.
9 c. peeled and diced cucumbers, 1 c. diced onions, 1 c. diced green pepper, pimento (for color; optional), 2 Tbsp. noniodized salt, 2 c. sugar, 1 c. vinegar, 1 tsp. celery seed	Combine first 4 ingredients. Mix together the remaining ingredients and pour over the cucumber mixture (do not cook this). Keep in gallon jar in refrigerator. Will keep a long time.	best_of_n	mix cucumbers, salt, onions, pepper and pimento together. cover with ice cubes and let stand for 2 hours. drain. mix vinegar, sugar and celery seed. pour over cucumbers, onion and green pepper. store covered in refrigerator. keeps indefinitely.
2 c. chicken broth, 4 Tbsp. olive oil, 2 (15 oz.) cans cannellini beans, 2 large heads escarole, 4 minced garlic cloves, 8 fresh basil leaves, cut up, 2 loaves hot Italian bread	In a large saucepan, place chicken broth and escarole. Be sure it is washed and coarsely cut. Bring to a boil and simmer for 1 hour. Gently brown the garlic in the oil. Add the cannellini beans and their liquid and heat thoroughly. Combine with the escarole and let simmer for 10 to 20 minutes. Stir carefully with a wooden spoon. This should have a soupy consistency; add more broth or water if necessary. Serve with red pepper flakes and fresh grated cheese. Hot Italian bread is necessary to soak up all flavor.	best_of_n	cut escarole and remove tough outer leaves. cut up stalks of garlic. heat a large skillet of oil and add garlic. saute a few minutes. add chicken broth. when beans are hot, stir in escarole and cook 10 minutes more. add 2 tablespoons of water and simmer for a few minutes. put soup in blender and puree. add 1 cup at a time and blend. if too thick, add a little water ( 1 cup ). serves 8 to 10.
