Ingredients	ReferenceRecipe	GenerationMethod	GeneratedRecipe
6 medium sweet potatoes, 1/4 c. butter, 1/2 c. honey, 1/2 c. orange juice	Boil potatoes until tender. Drain and remove skins. Cut in half lengthwise and arrange in a buttered baking dish. Season with salt.	best_of_n	peel and slice sweet potatoes. cook in boiling water until tender. drain and mash. add butter, honey and orange juice. mix well.
1 large pkg. Oreo cookies, crushed, 1 stick margarine, melted, 3 1/2 c. milk, 2 large pkg. vanilla instant pudding mix, 1 (8 oz.) pkg. cream cheese, softened, 1 large carton Cool Whip	Mix cookies and melted margarine well (by hand) and press into a 13 x 9-inch pan to make a crust (save 3/4 cup crumbs to sprinkle on top). Blend remaining ingredients; spread on top of crust and sprinkle remaining 3/4 cup cookie crumbs on top. Keep refrigerated.	best_of_n	mix cookies and melted margarine. set aside. mix cream cheese, cool whip and 2 packages softened cream cheese with melted margarine. layer cookies, cookies and pudding in a large flowerpot, ending with crushed cookies. sprinkle a few drops of crushed cookies on top. store in refrigerator.
10 oz. chopped spinach (frozen), 1 c. mayonnaise, 1 c. sour cream, 1 small onion, chopped, 8 oz. water chestnuts, drained and minced, 1 envelope Knorr vegetable soup mix, 1 loaf Hawaiian bread or sourdough	Thaw spinach. Press out all of the water. Add remaining ingredients to spinach and mix well. Refrigerate 2 hours before serving. Cut the top center portion out of the Hawaiian bread. Core loaf out. Spoon in the spinach dip before serving. Serve the dip with the cored out bread or crackers and fresh bite-size vegetables.	best_of_n	thaw and squeeze spinach, squeeze out excess water and squeeze. add sour cream, mayo, soup mix, chestnuts and onion. mix well. refrigerate about two hours. add a tablespoon of mixture. hollow out round bread round loaf ( rye and fill center of bread ) into bowl. fill with dip. dip pieces around the bread to dip.
1 can Eagle Brand milk, 1/2 c. lemon juice, 2 eggs, separated	Blend together milk, egg yolks and lemon juice. Pour into an 8-inch pie pan lined with an unbaked crumb crust, then cover with meringue or whipped cream. Put in refrigerator until chilled.	best_of_n	beat egg whites until stiff. add eagle brand milk and lemon juice. fold in stiffly beaten egg whites. pour into graham cracker crust.
6 c oatmeal, 1/2 c brown sugar, 3/4 c wheat germ, 1/2 c white shredded coconut, 1/2 c sesame seeds, 1 c nutmeats, 1/2 c vegetable oil, 1/2 c honey	Place oatmeal in mixing bowl. Add brown sugar. Add remaining ingredients and mix. Bake at 350 for 20 to 25 minutes, stirring often, crumble. Cover and keep in refrigerator.	best_of_n	mix all ingredients except nutmeats in a saucepan. mix well with wheat germ. bring to boil. reduce heat and cook for 1 minute. stir frequently to keep warm.
2 2/3 c. sifted flour, 1 tsp. salt, 1 c. Crisco shortening, 6 Tbsp. water (ice cold)	Sift flour before measuring. Put ice cubes in cup of water before measuring. Spoon flour into measuring cup lightly. Level without shaking or packing down.	best_of_n	mix flour, salt and crisco. add cold water and mix. work in with a fork until smooth. roll on floured board until thin. cut in pie pan. makes 2 pie crusts.
1 head cabbage, outer leaves removed, 2 carrots, 1 c. mayonnaise, scant 1/2 c. sugar, 1/4 c. vinegar	Grate cabbage and carrots. Mix vinegar and sugar and then combine with mayonnaise. Toss dressing with cabbage and carrots. Chill.	best_of_n	wash and shred cabbage, carrots and carrots and mix with sugar. add vinegar and mayonnaise; add to cabbage and stir. chill and serve.
1 box Rice Chex, 1 stick margarine, 1 c. peanut butter, 1 pkg. Reese's peanut butter chips	Melt margarine, peanut butter and peanut butter chips over low heat. Pour over Rice Chex. Stir, then empty into a bag containing powdered sugar and shake until coated.	best_of_n	melt reese 's chips, peanut butter and margarine together in a pan. in a bowl, pour chips, mix well with a spoon in cereal. shake until coated.
1 c. converted rice, cooked as per directions, 1 bay leaf, 1 slice lemon, 1/4 c. Italian dressing, salt and pepper, 1/2 c. chopped purple onion, 1/2 c. chopped green pepper, 1/4 c. chopped parsley, 1 small jar chopped pimento, 2 c. washed and torn spinach, 1/4 c. Italian salad dressing, bacon bits (optional)	Cook rice with bay leaf and lemon. When done, fluff rice and add Italian dressing, salt and pepper. Refrigerate.	best_of_n	mix all ingredients except lemon for pimento and bacon. pour salad dressing over all and toss. chill for at least 4 hours.
1 cup boiling broth, 1/2 cup Crisco (melted), 1 tsp salt, 2 eggs beaten well	In large bowl mix boiling broth and Crisco and salt.	best_of_n	pour boiling water over broth and salt. stir until dissolved. add eggs and beat well. pour into hot broth. cook over low heat, stirring constantly, until eggs are done.
1 lb. caramels, 2 Tbsp. frozen orange juice, 10 marshmallows, 1 tsp. vanilla, 1 (5 oz.) pkg. popcorn, popped	In a saucepan over hot water, melt caramels mixed with marshmallows and orange juice; cool, then add vanilla. Pour over popcorn and mix. Spoon onto aluminum foil and shape into 3-inch circles 1/2-inch thick. Nuts on top may be added.	best_of_n	melt caramels with orange juice and vanilla in a double boiler. pour over popped popcorn and mix well. form into balls. roll in pecans.
1 bag Spy's apples, washed and cored, cinnamon, 1/2 c. sugar	Steam apples in a steamer pan until soft and mushy. Then run apples through a sieve and add sugar and cinnamon to taste. Reserve liquid and run through a cheesecloth and there you have apple juice.	best_of_n	peel and core apples. cut into small pieces. place in crock-pot. add sugar and cinnamon. cook on low for 6 to 8 hours.
1 pkg. white cake mix, 1 (3 oz.) pkg. strawberry Jell-O, 3/4 c. oil, 1 c. chopped pecans, 4 eggs, 2 Tbsp. flour, 10 oz. frozen strawberries, 1/2 c. sugar	Grease Bundt pan. Combine ingredients. Beat with mixer 3 minutes. Bake 55 to 60 minutes. Ice when cool or serve with Cool Whip. It is moist and good.	best_of_n	prepare cake mix as directed on package. add oil, eggs, sugar and flour to the jell-o. mix until well blended. add pecans and strawberries to jell-o. mix well. bake in two a 13 x 9-inch cake pans as directed on box.
1 (1 lb.) box graham crackers, 2 (3 oz.) boxes instant French vanilla pudding, 3 1/2 c. milk, 9 oz. container Cool Whip, 1 (15 oz.) ready to spread milk chocolate icing	Line bottom of 9 x 13 pan with graham crackers. Mix pudding with milk. Beat 2 to 3 minutes on medium speed. Fold in Cool Whip. Pour 1/2 the mixture over the graham crackers. Layer the crackers and pudding, ending with graham crackers. Remove seal from icing and heat in microwave until soft. Pour over crackers and refrigerate overnight. The longer it sits, the better.	best_of_n	line a 9 x 13-inch pan with whole graham crackers. mix pudding and milk. fold in cool whip. pour half of pudding mixture over crackers. top with another layer of crackers. spread icing over top. refrigerate overnight.
1 lb. crab meat, 1/2 c. chopped stuffed olives, 1 tsp. chopped onions, 1 tsp. mustard, 1/4 c. chopped celery, 1/2 c. mayonnaise, salt and pepper to taste	Mix and serve on crisp lettuce. Serves 6 to 8.	best_of_n	in a bowl, blend crab meat, celery, mayonnaise, salt and pepper. blend in crab meat. chill and serve on crackers.
2 c. rounded old bread, cut up into bite size pieces, 1/2 tsp. salt, 4 eggs, beaten, 2 c. evaporated milk, 1/2 c. sugar, 4 Tbsp. melted butter, 1 tsp. vanilla, 1/4 tsp. cinnamon, sprinkle of nutmeg, raisins or coconut (if desired)	Put cut up bread in 8-inch square greased pan. Mix eggs, salt, milk, sugar, butter and vanilla. Pour over bread pieces. Sprinkle with spices. Add raisins or coconut before liquids. Serve warm.	best_of_n	mix eggs, sugar, milk, vanilla, salt, cinnamon and nutmeg. add to bread mixture. pour into greased 9 x 13-inch pan.
1 1/4 c. strained honey, 3/4 c. shortening, 2 c. sugar, 1/4 c. fruit juice, grated rind of 1 orange, granted rind of 1 lemon, 2 c. unblanched almonds, chopped, 10 c. cake flour, 1 tsp. salt, 1 tsp. cinnamon, 2 tsp. nutmeg, 1 tsp. cloves, 4 tsp. baking powder	Melt honey and shortening together over hot water. Add sugar and fruit juice and stir until dissolved. Add grated rinds of orange and lemon, chopped almonds and the dry ingredients (which have been sifted together). Chill in refrigerator.	best_of_n	cream sugar and shortening. add lemon rind, rind, lemon juice, orange rind and orange rind. mix well. sift together salt, cloves, flour, nutmeg and salt. add to shortening mixture. add to creamed mixture. add fruit mixture, mixing well.
1 (8 qt.) pkg. powdered milk, 1 (6 oz.) Coffee-mate (3/4 c.), 1 (1 lb.) box Nestle Quik, 1 c. powdered sugar	Mix all ingredients together. Store in a tightly closed container. Mix 4 tablespoons of mix in one cup hot water.	best_of_n	combine all ingredients; mix well. store in tight container. to each cup, put 1 tablespoon into hot water. use to make hot chocolate syrup when served.
8 c. romaine lettuce, torn up, 3/4 lb. chicken, cooked and shredded, 1/2 c. green onions in 1/8-inch slices, 1/2 c. celery, 2 tsp. toasted sesame seed, 2 Tbsp. toasted slivered almonds, 1/2 c. Sesame-Oil Dressing	Combine lettuce, chicken, green onions, celery, sesame seed and almonds in a salad bowl. Toss with dressing until coated. Place on chilled salad plates and top with additional slivered almonds.	best_of_n	in a large bowl, combine chicken, romaine, celery and green onions. toss lightly. add chicken, dressing and celery seed. toss gently. serve on lettuce leaves. serves 8.
12 saltine or graham crackers, 1 jar peanut butter, 1 pack mini marshmallows	Take crackers and spread peanut butter on them. Then take marshmallows and put four to a cracker on it. Put in microwave until marshmallows are melted. (Great for kids' snacks.)	best_of_n	spread 1 graham cracker with peanut butter mini marshmallows. cut in squares. wrap each cracker in plastic wrap or foil and let chill.
16 oz. cheese filled tortellini, 3 c. broccoli flowerets, 1 lb. smoked sausage, 1/4 c. margarine, 3 Tbsp. cornstarch, 3 c. milk, 2 c. shredded processed Swiss cheese	Boil tortellini 15 minutes. Cut sausage into bite-size pieces. Add broccoli and sausage to tortellini. Bring to boil again, reduce heat and simmer 10 minutes; drain. Melt margarine in microwave; add cornstarch, then milk. Cook until thickened. Fold in cheese, stirring until smooth. In a large casserole, combine tortellini and sauce; toss until well coated. Serve warm.	best_of_n	cook tortellini; drain and cook in hot, but do not overcook. combine cornstarch and milk. melt margarine. add to sausage and broccoli. cook until sauce thickens. stir in broccoli and sausage. add cheese and smoked sausage.
8 small bananas, 8 oz. dark chocolate, 3 Tbsp. vegetable shortening, 1 c. each coarsely chopped walnuts and Macadamia nuts, roasted	You also need 8 wooden skewers, sharp ends cut off.	best_of_n	melt chocolate and shortening in a heavy saucepan over low heat, stirring constantly. remove from heat. add bananas and nuts. stir until well coated. spread evenly in a buttered 8-inch square pan. chill until firm. cut into squares.
1/2 c. sugar, 3 Tbsp. flour, 1/4 tsp. salt, 1 1/2 c. milk, 3 egg yolks, slightly beaten, 1 Tbsp. butter, 1 tsp. vanilla, 1 can coconut	Combine sugar, flour and salt in pan. (Use wooden spoon.) Blend in milk gradually, then egg yolks. Add butter. Cook until thick. Remove from heat. Add almost all the coconut (leave a little to go over the meringue). Pour into 8-inch baked pie shell and cover with meringue and bits of coconut. Brown.	best_of_n	mix sugar, flour and salt. add milk and egg yolks. cook until thick. add butter and vanilla. pour into baked pie shell. top with meringue.
1 c. quick-cooking oats, 1 c. flour, 2 Tbsp. sugar, 2 tsp. baking powder, 1 tsp. salt, 2 eggs, lightly beaten, 1 1/2 c. milk, 1/4 c. oil, 1 tsp. lemon juice	Combine first five ingredients. Make a well in the center. Combine last four ingredients; pour into the well and stir until moistened.	best_of_n	in a large bowl, combine flour, sugar, baking powder, salt and baking powder. add eggs, milk, oil and lemon juice. beat until smooth. stir in oats.
1 head of Cauliflower, 1 head of Lettuce, 1/2 pkg. Real Bacon Bits, 1 1/2 c. Mayonnaise, 1 Red Onion, 1 pkg. Shredded Cheese, Sweet & Low to taste	Combine all ingredients. Salad is low carb and addicting!	best_of_n	break lettuce into bite size pieces and place in a large bowl. add onion and bacon bits. mix mayonnaise and spread over top of salad. sprinkle with cheese. cover and refrigerate overnight. toss before serving.
1/2 c. margarine, 2 c. all-purpose flour, 1 c. white sugar, 1 tsp. baking powder, 1 (29 oz.) can sliced peaches, juice reserved	Preheat oven to 350 degrees. Once oven reaches desired temperature, melt margarine in glass 9X13 inch baking pan. In a large bowl, combine flour, sugar and baking powder. Pour reserved peach juice into dry ingredients and stir until smooth. Remove glass pan from oven and pour batter into pan starting in center; batter will then spread itself over entire pan. Add peaches by placing them in center of pan; allow them to spread on their own. Bake cobbler in preheated oven for 20 to 25 minutes, or until brown on top. Do not overcook.	best_of_n	in a mixing bowl, stir together reserved peach juice, sugar and flour. cut in margarine until margarine is mixture resembles coarse meal. add peaches. mix well. pat into a 9 x 13 x 2-inch buttered baking pan.
1 (7 1/2 oz.) tube refrigerated buttermilk biscuits (10 biscuits), 1 egg, beaten, 2 Tbsp. sugar, 1/4 tsp. ground cinnamon, 9 miniature semisweet chocolate chips	For each bear, shape a biscuit into an oval for the body and place on a greased baking sheet.	best_of_n	in a small bowl, combine egg, sugar and cinnamon. dip biscuits in buttermilk mixture, then in chocolate chips. place on greased baking sheet. bake at 350 degrees for 25 to 30 minutes or until golden brown.
1 lb. cheese, grated, 1 can cream of mushroom soup, 1 can chili (no beans), 1 can Ro-Tel tomatoes, 1 lb. ground beef, 1 large onion, chopped	Cook ground beef. Mix cream of mushroom soup, chili, Ro-Tel tomatoes, onion and cheese together in crock-pot. Add ground beef. Let cook until hot. Serve with Tostitos chips.	best_of_n	brown ground beef and onion together. drain. add tomatoes and chili beans. mix and heat in microwave. serve with grated cheese.
