Ingredients	ReferenceRecipe	GeneratedRecipe
4 to 5 lb. skinned fryer chicken parts, 1 tsp. m.s.g., 5 cloves minced garlic, 1 onion, chopped, 1/2 chopped green bell pepper, 2 (15 oz.) cans tomato sauce, 4 bay leaves, 1 tsp. cumin seed, 1 1/2 tsp. dried leaf oregano, 1 c. raisins, 1 c. stuffed green olives, 1 tsp. cider vinegar	Place chicken parts in a large deep skillet. Add m.s.g., garlic, onion, green pepper, tomato sauce, bay leaves, cumin, oregano, raisins, olives and vinegar. Cover and bring to a boil. Turn heat down and simmer 1 hour, turning chicken occasionally. Remove chicken to a platter and serve the sauce over rice or noodles.	in a dutch oven, combine all ingredients, except olives. bring to boil and simmer for 40 minutes. remove chicken from broth. add olives. cover and simmer 30 minutes. remove cover. cut into small pieces. remove chicken to serving dish. keep warm.
1 (8 oz.) cream cheese, softened, 1/2 c. mayo, 4 tsp. Worcestershire sauce, 2 tsp. vinegar, 1/2 tsp. garlic powder, 2 or 3 pkg. dried beef	Mix first 5 ingredients well, then add dried beef and mix. Refrigerate. Serve with crackers.	mix all ingredients together and form into a ball. roll in chopped dried beef.
1 medium zucchini, 1 Cup instant potato flakes, 1/3 Cup grated cheese, 1/2 tsp. celery seed, 1/4 tsp. garlic salt or powder, 2 eggs beaten, 1/4 Cup melted butter	Combine potato flakes, cheese, celery seed, garlic salt and butter. Dip the zucchini in the eggs and then into the potato mixture. Place on ungreased cookie sheet and bake at 400 degree for 20 minutes.	mix all ingredients together and pour into a greased casserole dish. sprinkle with crushed potato flakes. bake in preheated 350 degree oven for 50 minutes or until done.
1 c. real mayonnaise, 2 tsp. grated onion, 1/2 tsp. dried dill weed, 1 tsp. salt, 1 c. sour cream, 1 tsp. dry mustard, 2 tsp. lemon juice	Combine all ingredients and chill. Can be served with chips, crackers or your favorite raw vegetables. Yield: 2 cups.	mix all ingredients well. serve with raw vegetables.
1 lb. package lil' smokies, 1 can (7-oz.) biscuits, 8 oz. mustard, vegetable spray	Preheat oven to 375 degrees. Drain liquid from smokies. Roll out biscuits one at a time. Cut each into 5 strips. Wrap each strip around each smokie. Spray cookie sheet with vegetable spray and place wrapped smokies on it. Bake for 18 minutes or until golden brown. Serve with mustard. Serve immediately or can be rewarmed in microwave for 3 minutes on medium.	preheat oven to 350 degrees. spray a baking pan with pam. place 7-oz pieces in a single layer in a pan. bake at 350 degrees for 30 minutes. turn and bake for 10 minutes longer or until golden brown.
3 pkg. egg roll wrappers, 1 pkg. carrots, 1 large head cabbage, 1 bunch green onions, 1 bunch celery, salt and pepper, 1 large yellow onion, 1 bell pepper, 1 lb. ground pork, diced shrimp and chicken	Brown ground pork; season with salt and chopped garlic. Boil chicken; take off bone and cut in small pieces. Boil shrimp; dice and set aside. Heat oil in wok or frying pan. Stir and fry 3 cups vegetables at a time; season and drain. You will need a very large bowl for mixture. Should be cool enough to handle, or you can make it ahead of time and refrigerate. Place handful in corner of wrapper and roll over. Pull sides together in a triangle; moisten corners and roll again. Deep fry in hot oil to a golden brown.	cook chicken and cut up. cook chicken, onion, celery, pepper and celery until tender. add shrimp and shrimp. simmer until shrimp turn pink, then add shrimp, cabbage and shrimp. cook until cabbage is done in a little water. add salt and pepper to taste. serve.
2 egg whites, 1/4 tsp. salt, 3/4 c. sugar, 1/2 tsp. vanilla, 1/2 c. chocolate chips, 2 Tbsp. crushed peppermint stick	Beat egg whites and salt until stiff. Add gradually sugar at low speed of mixer. Continue to beat 5 more minutes. Fold in vanilla, chips and candy.	beat egg whites with sugar until stiff. add vanilla, salt and peppermint. beat until stiff. add chocolate chips; fold in peppermint. put in baked pie shell.
8 Twinkies, cut lengthwise, cream side up, 1 small box French vanilla instant pudding, 1 medium can crushed pineapple, drained, 3 to 4 bananas, 12 oz. Cool Whip, chopped pecans, maraschino cherries (optional)	Put Twinkies in bottom of 9 x 13-inch baking dish. Mix pudding as directed on package. Layer pudding over Twinkies. Drain pineapple good, layer over pudding. Layer sliced bananas next. Cover all with Cool Whip. May top with chopped nuts and cherries. Serve chilled.	slice twinkies lengthwise in half lengthwise. place in bottom of a 9 x 13-inch pan. mix pudding mix according to directions on box. add drained pineapple, sliced bananas and cool whip. spread over twinkies. sprinkle with pecans. cover with cherries. refrigerate 24 hours before serving.
1 1/2 lb. fresh green beans, trimmed, 2 1/2 c. water, 3 Tbsp. olive oil, 2 tsp. minced garlic, 1 Tbsp. dried oregano leaves, 1/2 tsp. salt, 1/4 tsp. ground black pepper	Bring water to boil. Add beans and cover. Cook until tender. Mix remainder of ingredients in small bowl. Pour over hot beans and toss to coat. Serves 8.	wash and trim beans. cut into bite sized pieces. place beans in a large saucepan with water. bring to a boil and cover. reduce heat. simmer, uncovered, for 10 minutes or until beans are tender. drain and set aside. heat oil in a large skillet over medium heat. stir in green beans and garlic. add green pepper, salt and oregano. cook, stirring constantly, until beans are tender, about 5 to 8 minutes. makes 4 servings.
1 gal. cucumbers, sliced, 8 small onions, sliced, 2 green sweet peppers, sliced, 1/2 c. salt, 5 c. sugar, 5 c. vinegar, 1 1/2 tsp. turmeric, 1 tsp. celery seed, 1 1/2 tsp. ground cloves, 2 Tbsp. mustard seed	Combine cucumbers, onions, peppers and salt. Soak 3 hours in ice water, then drain. Add sugar, vinegar, turmeric, celery seed, cloves and mustard seed. Boil until pickles change color. Can in jars.	combine cucumbers, onions, peppers and salt and let stand 3 hours. drain. combine remaining ingredients in large saucepan. bring to a boil. pour over vegetables; heat to boiling point. seal in hot jars, leaving 1/2-inch headspace. yields 6 pints.
3 to 4 stalks celery, chopped, 1/2 onion, chopped, 1 can sliced chestnuts, drained, 2 c. chicken, cooked and cubed or crab, 1 small pkg. slivered almonds, 1 c. mayonnaise (not Miracle Whip), 1 can chow mein noodles	Mix first 5 ingredients. Thin the mayonnaise with milk and mix in. Refrigerate until ready to serve. Then fold in chow mein noodles and serve on lettuce leaf. Also good for pita pocket.	mix all ingredients. chill and serve.
1 lb. ground beef, 1 (6 oz.) can tomato paste, 1 (15 oz.) can whole tomatoes or tomato sauce, 1 tsp. parsley, 1 tsp. oregano, 1 Tbsp. garlic powder, 2 eggs, 12 oz. cottage cheese, 1/4 c. Parmesan cheese, 1 (12 oz.) pkg. Mozzarella cheese, salt and pepper to taste, lasagna noodles	In a medium size non-stick skillet, brown beef. Drain grease. Add tomatoes or tomato sauce, tomato paste, garlic powder, parsley, oregano, salt and pepper. Simmer for 20 minutes.	brown ground beef and drain. add tomato paste, tomato sauce, tomatoes, salt, pepper and tomato paste. simmer for 1 hour.
1 chuck roast (3 to 4 lb.), 1 clove garlic, 1 Tbsp. brown sugar, 4 tsp. meat tenderizer, 1 Tbsp. water, 1/2 tsp. ground ginger, 1/2 tsp. ground pepper, 1/2 tsp. m.s.g., 1/4 c. soy sauce	Rub chuck roast with meat tenderizer and place in refrigerator for 4 hours. Make a marinade from remaining ingredients. Remove roast from refrigerator; slice into serving size slices. Place meat in marinade for 4 hours or overnight. Broil or barbecue meat until done.	mix ingredients together and spread on meat. let stand overnight. grill or barbecue.
1 box Dutch chocolate cake mix, 1 small bag chocolate chips, 1 small chocolate pudding mix	Follow the directions on box of cake mix. Add pudding mix and chocolate chips. Bake in Bundt pan.	bake cake according to box directions. when done, cool, poke holes in cake. pour cake mix, pudding over top of cake.
1/2 c. green peppers, chopped, 1 medium onion, chopped, 1 c. uncooked rice, 1 3/4 c. hot water, 1 tsp. salt, 1/4 c. oil, 1/2 lb. ground beef, 2 (8 oz.) cans tomato sauce, 1 tsp. prepared mustard	Heat oil in skillet. Add onion, green peppers, rice and beef. Stir over high heat until lightly browned. Add tomato sauce and remaining ingredients. Mix well and bring to a boil. Reduce heat to low, cover and simmer 25 minutes, stirring occasionally.	cook peppers and onion in oil until onion is tender and green peppers are tender. add beef. add tomato sauce, mustard, salt and mustard. stir well. cover; simmer 15 minutes. stir occasionally.
2 c. all-purpose flour, 2 Tbsp. sugar, 1 Tbsp. baking powder, 1/2 tsp. salt, 1/2 c. butter/margarine, 1/2 c. milk, 1 Tbsp. butter or margarine, melted, 1/2 c. finely chopped pecans, 3 Tbsp. brown sugar or granulated sugar	In a mixing bowl, stir together flour, 2 tablespoons granulated sugar, baking powder and salt. Cut in 1/2 cup butter/margarine until mixture resembles coarse crumbs. Make a well in the center. Combine egg and milk; add all at once to dry mixture. Stir just until dough clings together. Knead gently on a lightly floured surface for 15 strokes. Roll dough into a 15 x 8-inch rectangle. Brush with 1 tablespoon melted butter. Combine pecans and 3 tablespoons brown sugar; sprinkle over dough.	combine the first 5 ingredients. add milk and butter. mix well. pat into a greased 9 x 13-inch baking pan.
5 lb. potatoes, 1 pt. diced sweet pickle, 2 ribs diced celery, 1 diced onion, 6 eggs, boiled and diced, 1/2 to 3/4 c. sugar (to your taste), salt to your taste, 1 1/2 c. Kraft salad dressing (not mayonnaise), 1 Tbsp. celery seed, 2 Tbsp. mustard	Wash and cook potatoes, with peeling on. Let cool, then peel and cut into small chunks. Add sweet pickles, celery, onion, eggs, sugar, salt, salad dressing, celery seed and mustard. Mix well. Let set for 1 hour, then refrigerate. Better the next day.	cook potatoes in boiling water until tender; drain. cool and add eggs, onion, celery seed and pickle seed. mix with mayonnaise and sugar. add to cooked potatoes and eggs. mix well and chill.
1 (8 oz.) light Philadelphia cream cheese, 1 c. plain low-fat yogurt, 1 tsp. vanilla extract, 1 tsp. lemon rind, grated, 14 pkg. Equal	Combine cream cheese and yogurt. Blend until smooth. Stir in remaining ingredients. Chill. Serve with fresh fruit. Yields 8 servings.	in a small mixer bowl, beat cream cheese until fluffy. gradually blend in yogurt, beating in lemon rind, lemon rind and vanilla. cover and chill. serve with fresh fruit.
2 lb. baby red potatoes, sliced, 3 1/2 Tbsp. rice wine vinegar, 1 1/2 Tbsp. country-style Dijon mustard, 6 Tbsp. canola oil, 1/2 c. chopped fresh dill, 3/4 lb. pickling cucumbers, sliced, fresh dill sprigs	Cook the potatoes in pot of boiling water until just tender. Drain. Transfer to a large bowl. Add 2 tablespoons vinegar to hot potatoes and stir gently. Combine remaining 1 1/2 teaspoons vinegar and mustard in a small bowl. Gradually mix in oil. Add chopped dill. Mix into potatoes. Season with salt and pepper. (Can be made 6 hours ahead. Cover, chill and bring to room temperature before serving.) Mix in cucumbers. Garnish with dill sprigs. Makes 4 servings.	cook potatoes in boiling salted water until tender. cool slightly; peel and cut into 1/4-inch slices. place in large salad bowl; set aside. combine vinegar and mustard. add cucumbers and pickling mustard; stir well. add potatoes, cucumbers, dill and pickling mixture. toss gently. cover and refrigerate.
1 lb. hamburger, 1 egg, slightly beaten, 1/2 tsp. chili powder, 1 tsp. salt, 1/4 tsp. pepper, 1 can (16 oz.) stewed tomatoes, 1 large green pepper, chopped, 3/4 c. uncooked instant rice	Mix beef, eggs, chili powder, salt and pepper. Shape into 1 1/2-inch balls. Place in 2-quart casserole. Microwave on High until meatballs are set and lose pink color, 4 to 7 minutes. Drain and stir in remaining ingredients. Cover and cook in microwave at High temperature until mixture is bubbly and onions are tender, 4 to 7 minutes. Stir after half of cooking time. Let stand until rice is tender, 2 to 3 minutes.	in a large bowl, combine all ingredients except green pepper. shape into 8 meatballs. in a 10-inch skillet, brown meatballs and drain off fat. stir in remaining ingredients. cover and simmer 20 minutes or until rice is tender. makes 4 servings.
1 (8 oz.) pkg. cream cheese, 2 Tbsp. powdered sugar, 1 large can fruit cocktail, drained, 1 (8 oz.) carton Cool Whip	Cream together cream cheese and powdered sugar. Blend in fruit cocktail. Fold in Cool Whip. Store in refrigerator.	blend cream cheese and powdered sugar. add cool whip. stir in fruit cocktail. chill.
15 oz. can tomato sauce, 1 c. catsup, 1 can undiluted tomato soup, 1 Tbsp. lemon juice, 1 grated or finely chopped onion, 1/2 c. brown sugar, 1/2 c. water	You can make your own meatballs. I use ones from Sam's.	mix together all ingredients except catsup. simmer for 5 minutes. add meat and cook until sauce becomes thick.
1 1/2 lb. ground chuck, 1 medium onion, finely chopped, 1 (5 oz.) pkg. large noodles, 2 small cans tomato sauce, oregano, celery salt, 1 c. shredded Cheddar cheese	Brown ground chuck with onions; season to taste with salt, pepper and celery salt and stir well. Add tomato sauce and simmer while noodles cook in separate saucepan. When noodles are cooked, stir them in ground beef mixture and oregano. Pour in casserole dish; top with cheese and place in hot oven, 5 to 7 minutes.	brown hamburger and onion. add celery, tomato sauce, salt and oregano. cook noodles according to directions. drain. add cheese. stir until cheese melts.
2 lb. ground beef, 2 small onions, chopped, 4 pieces celery, chopped, 2 tsp. chili powder, garlic salt to taste, 2 tsp. salt, green pepper (optional), mushrooms (optional), 2 cans tomato soup, 2 cans mushroom soup, 4 Tbsp. black olives, chopped, 3 cans water, 20 oz. egg noodles, 1 lb. sharp Cheddar cheese	Brown the first 8 ingredients together. Add the remaining ingredients. Simmer slowly for about 30 minutes. Add some tomato juice if mixture gets too thick. Grate and add the cheese. Cook slowly for about 30 minutes more.	cook ground beef and onions until browned. drain. add tomato soup, water, celery, salt, pepper, garlic and chili powder, if desired. cook on medium heat until noodles are done. add soup. cover and simmer for 15 minutes.
3 c. graham cracker crumbs, 2 c. confectioners sugar, 2 eggs, 2 cans crushed pineapple, drained, 2 pkg. Dream Whip, 1 1/2 sticks margarine, melted, 2 sticks margarine, softened, 1 tsp. vanilla, 4 bananas, 1/2 c. walnuts, chopped, maraschino cherries, drained and sliced	Mix graham crackers and melted margarine in a 9 x 13-inch pan. Press into bottom of pan. Mix confectioners sugar, margarine, eggs and vanilla for 20 minutes until light and fluffy. Put into pan over graham cracker mixture. Put pineapple on top. Slice bananas over pineapple. Mix Dream Whip as directed on package. Spread over top. Sprinkle nuts over top. Refrigerate overnight, uncovered. Top with cherries before serving.	mix the graham cracker crumbs and margarine and press in 9 x 13-inch pan. beat eggs, 1 stick margarine and confectioners sugar until fluffy. spread over graham cracker crust. slice bananas over crust. drain pineapple. spread over bananas. spread dream whip on top. sprinkle walnuts and maraschino cherries over top. top with nuts and cherries. let set.
